-2.38	0.24	-0.281567	0.0340047
-2.38	0.26	-0.234854	0.0338319
-2.38	0.28	-0.188141	0.0336453
-2.38	0.3	-0.141427	0.0334448
-2.38	0.32	-0.094714	0.0332305
-2.38	0.34	-0.0480006	0.0330024
-2.38	0.36	-0.00128731	0.0327605
-2.38	0.38	0.045426	0.0325048
-2.38	0.4	0.0921394	0.0322352
-2.38	0.42	0.138853	0.0319518
-2.38	0.44	0.185566	0.0316546
-2.38	0.46	0.232279	0.0313436
-2.38	0.48	0.278993	0.0310187
-2.38	0.5	0.325706	0.03068
-2.38	0.52	0.372419	0.0303275
-2.38	0.54	0.419133	0.0299612
-2.38	0.56	0.465846	0.029581
-2.38	0.58	0.512559	0.0291871
-2.38	0.6	0.559273	0.0287793
-2.38	0.62	0.605986	0.0283576
-2.38	0.64	0.652699	0.0279222
-2.38	0.66	0.699413	0.0274729
-2.38	0.68	0.746126	0.0270098
-2.38	0.7	0.792839	0.0265329
-2.38	0.72	0.839553	0.0260421
-2.38	0.74	0.886266	0.0255375
-2.38	0.76	0.932979	0.0250192
-2.38	0.78	0.979693	0.0244869
-2.38	0.8	1.02641	0.0239409
-2.38	0.82	1.07312	0.023381
-2.38	0.84	1.11983	0.0228073
-2.38	0.86	1.16655	0.0222198
-2.38	0.88	1.21326	0.0216185
-2.38	0.9	1.25997	0.0210033
-2.38	0.92	1.30669	0.0203743
-2.38	0.94	1.3534	0.0197315
-2.38	0.96	1.40011	-0.0509251
-2.38	0.98	1.44683	-0.0515956
-2.36	0	-0	-0
-2.36	0.02	-0.795455	0.0349928
-2.36	0.04	-0.748728	0.0349712
-2.36	0.06	-0.702	0.0349352
-2.36	0.08	-0.655273	0.0348849
-2.36	0.1	-0.608545	0.0348201
-2.36	0.12	-0.561818	0.0347409
-2.36	0.14	-0.51509	0.0346474
-2.36	0.16	-0.468363	0.0345394
-2.36	0.18	-0.421636	0.0344171
-2.36	0.2	-0.374908	0.0342803
-2.36	0.22	-0.328181	0.0341292
-2.36	0.24	-0.281453	0.0339637
-2.36	0.26	-0.234726	0.0337838
-2.36	0.28	-0.187998	0.0335895
-2.36	0.3	-0.141271	0.0333808
-2.36	0.32	-0.0945435	0.0331577
-2.36	0.34	-0.047816	0.0329202
-2.36	0.36	-0.00108858	0.0326683
-2.36	0.38	0.0456389	0.032402
-2.36	0.4	0.0923663	0.0321214
-2.36	0.42	0.139094	0.0318263
-2.36	0.44	0.185821	0.0315169
-2.36	0.46	0.232549	0.031193
-2.36	0.48	0.279276	0.0308548
-2.36	0.5	0.326004	0.0305021
-2.36	0.52	0.372731	0.0301351
-2.36	0.54	0.419458	0.0297537
-2.36	0.56	0.466186	0.0293579
-2.36	0.58	0.512913	0.0289477
-2.36	0.6	0.559641	0.0285231
-2.36	0.62	0.606368	0.0280841
-2.36	0.64	0.653096	0.0276307
-2.36	0.66	0.699823	0.0271629
-2.36	0.68	0.74655	0.0266807
-2.36	0.7	0.793278	0.0261842
-2.36	0.72	0.840005	0.0256732
-2.36	0.74	0.886733	0.0251479
-2.36	0.76	0.93346	0.0246081
-2.36	0.78	0.980188	0.024054
-2.36	0.8	1.02692	0.0234855
-2.36	0.82	1.07364	0.0229025
-2.36	0.84	1.12037	0.0223052
-2.36	0.86	1.1671	0.0216935
-2.36	0.88	1.21382	0.0210674
-2.36	0.9	1.26055	0.0204269
-2.36	0.92	1.30728	0.019772
-2.36	0.94	1.35401	0.0191027
-2.36	0.96	1.40073	-0.0515809
-2.36	0.98	1.44746	-0.052279
-2.34	0	-0	-0
-2.34	0.02	-0.795498	0.0349925
-2.34	0.04	-0.748756	0.03497
-2.34	0.06	-0.702014	0.0349326
-2.34	0.08	-0.655271	0.0348801
-2.34	0.1	-0.608529	0.0348127
-2.34	0.12	-0.561787	0.0347302
-2.34	0.14	-0.515045	0.0346328
-2.34	0.16	-0.468303	0.0345204
-2.34	0.18	-0.421561	0.0343931
-2.34	0.2	-0.374819	0.0342507
-2.34	0.22	-0.328077	0.0340933
-2.34	0.24	-0.281334	0.033921
-2.34	0.26	-0.234592	0.0337337
-2.34	0.28	-0.18785	0.0335314
-2.34	0.3	-0.141108	0.0333141
-2.34	0.32	-0.0943659	0.0330818
-2.34	0.34	-0.0476237	0.0328345
-2.34	0.36	-0.000881614	0.0325722
-2.34	0.38	0.0458605	0.032295
-2.34	0.4	0.0926026	0.0320028
-2.34	0.42	0.139345	0.0316956
-2.34	0.44	0.186087	0.0313734
-2.34	0.46	0.232829	0.0310362
-2.34	0.48	0.279571	0.030684
-2.34	0.5	0.326313	0.0303168
-2.34	0.52	0.373055	0.0299347
-2.34	0.54	0.419798	0.0295376
-2.34	0.56	0.46654	0.0291254
-2.34	0.58	0.513282	0.0286983
-2.34	0.6	0.560024	0.0282562
-2.34	0.62	0.606766	0.0277992
-2.34	0.64	0.653508	0.0273271
-2.34	0.66	0.70025	0.0268401
-2.34	0.68	0.746992	0.026338
-2.34	0.7	0.793735	0.025821
-2.34	0.72	0.840477	0.025289
-2.34	0.74	0.887219	0.024742
-2.34	0.76	0.933961	0.02418
-2.34	0.78	0.980703	0.0236031
-2.34	0.8	1.02745	0.0230111
-2.34	0.82	1.07419	0.0224042
-2.34	0.84	1.12093	0.0217822
-2.34	0.86	1.16767	0.0211453
-2.34	0.88	1.21441	0.0204934
-2.34	0.9	1.26116	0.0198266
-2.34	0.92	1.3079	0.0191447
-2.34	0.94	1.35464	0.0184478
-2.34	0.96	1.40138	-0.052264
-2.34	0.98	1.44812	-0.0529908
-2.32	0	-0	-0
-2.32	0.02	-0.795542	0.0349922
-2.32	0.04	-0.748785	0.0349688
-2.32	0.06	-0.702027	0.0349298
-2.32	0.08	-0.65527	0.0348752
-2.32	0.1	-0.608513	0.034805
-2.32	0.12	-0.561755	0.0347191
-2.32	0.14	-0.514998	0.0346177
-2.32	0.16	-0.46824	0.0345007
-2.32	0.18	-0.421483	0.034368
-2.32	0.2	-0.374725	0.0342198
-2.32	0.22	-0.327968	0.034056
-2.32	0.24	-0.281211	0.0338765
-2.32	0.26	-0.234453	0.0336815
-2.32	0.28	-0.187696	0.0334708
-2.32	0.3	-0.140938	0.0332446
-2.32	0.32	-0.0941809	0.0330027
-2.32	0.34	-0.0474235	0.0327453
-2.32	0.36	-0.000666078	0.0324722
-2.32	0.38	0.0460913	0.0321835
-2.32	0.4	0.0928488	0.0318793
-2.32	0.42	0.139606	0.0315594
-2.32	0.44	0.186364	0.0312239
-2.32	0.46	0.233121	0.0308728
-2.32	0.48	0.279878	0.0305061
-2.32	0.5	0.326636	0.0301238
-2.32	0.52	0.373393	0.0297259
-2.32	0.54	0.420151	0.0293124
-2.32	0.56	0.466908	0.0288833
-2.32	0.58	0.513666	0.0284386
-2.32	0.6	0.560423	0.0279783
-2.32	0.62	0.60718	0.0275024
-2.32	0.64	0.653938	0.0270109
-2.32	0.66	0.700695	0.0265038
-2.32	0.68	0.747453	0.025981
-2.32	0.7	0.79421	0.0254427
-2.32	0.72	0.840968	0.0248888
-2.32	0.74	0.887725	0.0243192
-2.32	0.76	0.934482	0.0237341
-2.32	0.78	0.98124	0.0231334
-2.32	0.8	1.028	0.022517
-2.32	0.82	1.07475	0.0218851
-2.32	0.84	1.12151	0.0212375
-2.32	0.86	1.16827	0.0205743
-2.32	0.88	1.21503	0.0198956
-2.32	0.9	1.26178	0.0192012
-2.32	0.92	1.30854	0.0184913
-2.32	0.94	1.3553	0.0177657
-2.32	0.96	1.40206	-0.0529755
-2.32	0.98	1.44881	-0.0537323
-2.3	0	-0	-0
-2.3	0.02	-0.795588	0.0349919
-2.3	0.04	-0.748815	0.0349675
-2.3	0.06	-0.702042	0.0349269
-2.3	0.08	-0.655268	0.03487
-2.3	0.1	-0.608495	0.0347969
-2.3	0.12	-0.561722	0.0347076
-2.3	0.14	-0.514948	0.0346019
-2.3	0.16	-0.468175	0.0344801
-2.3	0.18	-0.421402	0.034342
-2.3	0.2	-0.374628	0.0341876
-2.3	0.22	-0.327855	0.0340171
-2.3	0.24	-0.281082	0.0338302
-2.3	0.26	-0.234308	0.0336271
-2.3	0.28	-0.187535	0.0334078
-2.3	0.3	-0.140762	0.0331722
-2.3	0.32	-0.0939883	0.0329204
-2.3	0.34	-0.047215	0.0326523
-2.3	0.36	-0.00044161	0.032368
-2.3	0.38	0.0463317	0.0320674
-2.3	0.4	0.0931051	0.0317506
-2.3	0.42	0.139878	0.0314175
-2.3	0.44	0.186652	0.0310682
-2.3	0.46	0.233425	0.0307027
-2.3	0.48	0.280198	0.0303208
-2.3	0.5	0.326972	0.0299228
-2.3	0.52	0.373745	0.0295085
-2.3	0.54	0.420518	0.0290779
-2.3	0.56	0.467292	0.0286312
-2.3	0.58	0.514065	0.0281681
-2.3	0.6	0.560839	0.0276888
-2.3	0.62	0.607612	0.0271933
-2.3	0.64	0.654385	0.0266815
-2.3	0.66	0.701159	0.0261535
-2.3	0.68	0.747932	0.0256092
-2.3	0.7	0.794705	0.0250487
-2.3	0.72	0.841479	0.0244719
-2.3	0.74	0.888252	0.0238789
-2.3	0.76	0.935025	0.0232696
-2.3	0.78	0.981799	0.0226441
-2.3	0.8	1.02857	0.0220023
-2.3	0.82	1.07535	0.0213443
-2.3	0.84	1.12212	0.0206701
-2.3	0.86	1.16889	0.0199796
-2.3	0.88	1.21567	0.0192728
-2.3	0.9	1.26244	0.0185498
-2.3	0.92	1.30921	0.0178106
-2.3	0.94	1.35599	-0.0529449
-2.3	0.96	1.40276	-0.0537166
-2.3	0.98	1.44953	-0.0545046
-2.28	0	-0	-0
-2.28	0.02	-0.795637	0.0349915
-2.28	0.04	-0.748847	0.0349662
-2.28	0.06	-0.702057	0.0349239
-2.28	0.08	-0.655267	0.0348647
-2.28	0.1	-0.608477	0.0347885
-2.28	0.12	-0.561687	0.0346955
-2.28	0.14	-0.514897	0.0345855
-2.28	0.16	-0.468107	0.0344586
-2.28	0.18	-0.421317	0.0343149
-2.28	0.2	-0.374527	0.0341541
-2.28	0.22	-0.327737	0.0339765
-2.28	0.24	-0.280947	0.033782
-2.28	0.26	-0.234157	0.0335705
-2.28	0.28	-0.187368	0.0333421
-2.28	0.3	-0.140578	0.0330968
-2.28	0.32	-0.0937877	0.0328346
-2.28	0.34	-0.0469978	0.0325555
-2.28	0.36	-0.000207833	0.0322594
-2.28	0.38	0.0465821	0.0319464
-2.28	0.4	0.093372	0.0316166
-2.28	0.42	0.140162	0.0312698
-2.28	0.44	0.186952	0.030906
-2.28	0.46	0.233742	0.0305254
-2.28	0.48	0.280532	0.0301278
-2.28	0.5	0.327322	0.0297134
-2.28	0.52	0.374112	0.029282
-2.28	0.54	0.420901	0.0288337
-2.28	0.56	0.467691	0.0283685
-2.28	0.58	0.514481	0.0278863
-2.28	0.6	0.561271	0.0273873
-2.28	0.62	0.608061	0.0268713
-2.28	0.64	0.654851	0.0263384
-2.28	0.66	0.701641	0.0257886
-2.28	0.68	0.748431	0.0252219
-2.28	0.7	0.795221	0.0246382
-2.28	0.72	0.842011	0.0240377
-2.28	0.74	0.888801	0.0234202
-2.28	0.76	0.935591	0.0227858
-2.28	0.78	0.982381	0.0221345
-2.28	0.8	1.02917	0.0214662
-2.28	0.82	1.07596	0.0207811
-2.28	0.84	1.12275	0.020079
-2.28	0.86	1.16954	0.01936
-2.28	0.88	1.21633	0.0186242
-2.28	0.9	1.26312	0.0178713
-2.28	0.92	1.30991	0.0171016
-2.28	0.94	1.3567	-0.053685
-2.28	0.96	1.40349	-0.0544886
-2.28	0.98	1.45028	-0.0553091
-2.26	0	-0	-0
-2.26	0.02	-0.795687	0.0349912
-2.26	0.04	-0.748879	0.0349648
-2.26	0.06	-0.702072	0.0349207
-2.26	0.08	-0.655265	0.0348591
-2.26	0.1	-0.608458	0.0347798
-2.26	0.12	-0.561651	0.0346829
-2.26	0.14	-0.514843	0.0345684
-2.26	0.16	-0.468036	0.0344363
-2.26	0.18	-0.421229	0.0342866
-2.26	0.2	-0.374422	0.0341192
-2.26	0.22	-0.327615	0.0339343
-2.26	0.24	-0.280807	0.0337317
-2.26	0.26	-0.234	0.0335115
-2.26	0.28	-0.187193	0.0332737
-2.26	0.3	-0.140386	0.0330183
-2.26	0.32	-0.0935787	0.0327452
-2.26	0.34	-0.0467715	0.0324546
-2.26	0.36	3.56447e-05	0.0321463
-2.26	0.38	0.0468428	0.0318204
-2.26	0.4	0.09365	0.0314769
-2.26	0.42	0.140457	0.0311158
-2.26	0.44	0.187264	0.0307371
-2.26	0.46	0.234072	0.0303408
-2.26	0.48	0.280879	0.0299268
-2.26	0.5	0.327686	0.0294952
-2.26	0.52	0.374493	0.029046
-2.26	0.54	0.4213	0.0285792
-2.26	0.56	0.468108	0.0280948
-2.26	0.58	0.514915	0.0275928
-2.26	0.6	0.561722	0.0270731
-2.26	0.62	0.608529	0.0265359
-2.26	0.64	0.655336	0.025981
-2.26	0.66	0.702143	0.0254085
-2.26	0.68	0.748951	0.0248184
-2.26	0.7	0.795758	0.0242106
-2.26	0.72	0.842565	0.0235853
-2.26	0.74	0.889372	0.0229423
-2.26	0.76	0.936179	0.0222818
-2.26	0.78	0.982987	0.0216036
-2.26	0.8	1.02979	0.0209078
-2.26	0.82	1.0766	0.0201944
-2.26	0.84	1.12341	0.0194633
-2.26	0.86	1.17022	0.0187147
-2.26	0.88	1.21702	0.0179484
-2.26	0.9	1.26383	0.0171645
-2.26	0.92	1.31064	0.016363
-2.26	0.94	1.35744	-0.0544561
-2.26	0.96	1.40425	-0.0552928
-2.26	0.98	1.45106	-0.0561471
-2.24	0	-0	-0
-2.24	0.02	-0.795739	0.0349908
-2.24	0.04	-0.748913	0.0349633
-2.24	0.06	-0.702088	0.0349175
-2.24	0.08	-0.655263	0.0348533
-2.24	0.1	-0.608438	0.0347707
-2.24	0.12	-0.561613	0.0346698
-2.24	0.14	-0.514788	0.0345506
-2.24	0.16	-0.467962	0.034413
-2.24	0.18	-0.421137	0.0342571
-2.24	0.2	-0.374312	0.0340829
-2.24	0.22	-0.327487	0.0338903
-2.24	0.24	-0.280662	0.0336793
-2.24	0.26	-0.233837	0.0334501
-2.24	0.28	-0.187011	0.0332024
-2.24	0.3	-0.140186	0.0329365
-2.24	0.32	-0.0933611	0.0326522
-2.24	0.34	-0.0465359	0.0323495
-2.24	0.36	0.000289233	0.0320285
-2.24	0.38	0.0471144	0.0316892
-2.24	0.4	0.0939396	0.0313315
-2.24	0.42	0.140765	0.0309555
-2.24	0.44	0.18759	0.0305611
-2.24	0.46	0.234415	0.0301484
-2.24	0.48	0.28124	0.0297174
-2.24	0.5	0.328065	0.029268
-2.24	0.52	0.374891	0.0288002
-2.24	0.54	0.421716	0.0283142
-2.24	0.56	0.468541	0.0278097
-2.24	0.58	0.515366	0.027287
-2.24	0.6	0.562191	0.0267459
-2.24	0.62	0.609016	0.0261864
-2.24	0.64	0.655842	0.0256086
-2.24	0.66	0.702667	0.0250125
-2.24	0.68	0.749492	0.024398
-2.24	0.7	0.796317	0.0237652
-2.24	0.72	0.843142	0.0231141
-2.24	0.74	0.889967	0.0224446
-2.24	0.76	0.936793	0.0217567
-2.24	0.78	0.983618	0.0210505
-2.24	0.8	1.03044	0.020326
-2.24	0.82	1.07727	0.0195831
-2.24	0.84	1.12409	0.0188219
-2.24	0.86	1.17092	0.0180424
-2.24	0.88	1.21774	0.0172445
-2.24	0.9	1.26457	0.0164282
-2.24	0.92	1.31139	0.0155936
-2.24	0.94	1.35822	-0.0552593
-2.24	0.96	1.40504	-0.0561306
-2.24	0.98	1.45187	-0.0570202
-2.22	0	-0	-0
-2.22	0.02	-0.795793	0.0349904
-2.22	0.04	-0.748949	0.0349618
-2.22	0.06	-0.702105	0.034914
-2.22	0.08	-0.655261	0.0348472
-2.22	0.1	-0.608417	0.0347612
-2.22	0.12	-0.561573	0.0346562
-2.22	0.14	-0.514729	0.034532
-2.22	0.16	-0.467885	0.0343888
-2.22	0.18	-0.421042	0.0342264
-2.22	0.2	-0.374198	0.034045
-2.22	0.22	-0.327354	0.0338444
-2.22	0.24	-0.28051	0.0336248
-2.22	0.26	-0.233666	0.033386
-2.22	0.28	-0.186822	0.0331282
-2.22	0.3	-0.139978	0.0328512
-2.22	0.32	-0.0931344	0.0325552
-2.22	0.34	-0.0462905	0.03224
-2.22	0.36	0.000553359	0.0319058
-2.22	0.38	0.0473972	0.0315524
-2.22	0.4	0.0942411	0.03118
-2.22	0.42	0.141085	0.0307884
-2.22	0.44	0.187929	0.0303778
-2.22	0.46	0.234773	0.029948
-2.22	0.48	0.281617	0.0294992
-2.22	0.5	0.328461	0.0290312
-2.22	0.52	0.375304	0.0285442
-2.22	0.54	0.422148	0.028038
-2.22	0.56	0.468992	0.0275128
-2.22	0.58	0.515836	0.0269684
-2.22	0.6	0.56268	0.0264049
-2.22	0.62	0.609524	0.0258224
-2.22	0.64	0.656368	0.0252207
-2.22	0.66	0.703212	0.0246
-2.22	0.68	0.750056	0.0239601
-2.22	0.7	0.796899	0.0233012
-2.22	0.72	0.843743	0.0226231
-2.22	0.74	0.890587	0.021926
-2.22	0.76	0.937431	0.0212097
-2.22	0.78	0.984275	0.0204744
-2.22	0.8	1.03112	0.0197199
-2.22	0.82	1.07796	0.0189464
-2.22	0.84	1.12481	0.0181537
-2.22	0.86	1.17165	0.0173419
-2.22	0.88	1.21849	0.0165111
-2.22	0.9	1.26534	0.0156611
-2.22	0.92	1.31218	0.0147921
-2.22	0.94	1.35903	-0.0560961
-2.22	0.96	1.40587	-0.0570033
-2.22	0.98	1.45271	-0.0579297
-2.2	0	-0	-0
-2.2	0.02	-0.795849	0.0349901
-2.2	0.04	-0.748986	0.0349602
-2.2	0.06	-0.702122	0.0349105
-2.2	0.08	-0.655259	0.0348409
-2.2	0.1	-0.608395	0.0347514
-2.2	0.12	-0.561532	0.034642
-2.2	0.14	-0.514669	0.0345127
-2.2	0.16	-0.467805	0.0343635
-2.2	0.18	-0.420942	0.0341945
-2.2	0.2	-0.374079	0.0340055
-2.2	0.22	-0.327215	0.0337967
-2.2	0.24	-0.280352	0.033568
-2.2	0.26	-0.233488	0.0333193
-2.2	0.28	-0.186625	0.0330508
-2.2	0.3	-0.139762	0.0327624
-2.2	0.32	-0.0928983	0.0324542
-2.2	0.34	-0.0460349	0.032126
-2.2	0.36	0.000828469	0.0317779
-2.2	0.38	0.0476918	0.03141
-2.2	0.4	0.0945552	0.0310221
-2.2	0.42	0.141419	0.0306144
-2.2	0.44	0.188282	0.0301868
-2.2	0.46	0.235145	0.0297393
-2.2	0.48	0.282009	0.0292718
-2.2	0.5	0.328872	0.0287846
-2.2	0.52	0.375735	0.0282774
-2.2	0.54	0.422599	0.0277503
-2.2	0.56	0.469462	0.0272033
-2.2	0.58	0.516326	0.0266365
-2.2	0.6	0.563189	0.0260498
-2.2	0.62	0.610052	0.0254431
-2.2	0.64	0.656916	0.0248166
-2.2	0.66	0.703779	0.0241702
-2.2	0.68	0.750642	0.0235039
-2.2	0.7	0.797506	0.0228177
-2.2	0.72	0.844369	0.0221117
-2.2	0.74	0.891233	0.0213857
-2.2	0.76	0.938096	0.0206398
-2.2	0.78	0.984959	0.0198741
-2.2	0.8	1.03182	0.0190885
-2.2	0.82	1.07869	0.0182829
-2.2	0.84	1.12555	0.0174575
-2.2	0.86	1.17241	0.0166122
-2.2	0.88	1.21928	0.015747
-2.2	0.9	1.26614	0.014862
-2.2	0.92	1.313	0.013957
-2.2	0.94	1.35987	-0.0569679
-2.2	0.96	1.40673	-0.0579126
-2.2	0.98	1.45359	-0.0588772
-2.18	0	-0	-0
-2.18	0.02	-0.795907	0.0349896
-2.18	0.04	-0.749024	0.0349586
-2.18	0.06	-0.70214	0.0349068
-2.18	0.08	-0.655256	0.0348343
-2.18	0.1	-0.608373	0.0347411
-2.18	0.12	-0.561489	0.0346272
-2.18	0.14	-0.514605	0.0344926
-2.18	0.16	-0.467722	0.0343372
-2.18	0.18	-0.420838	0.0341612
-2.18	0.2	-0.373954	0.0339644
-2.18	0.22	-0.327071	0.0337469
-2.18	0.24	-0.280187	0.0335088
-2.18	0.26	-0.233303	0.0332499
-2.18	0.28	-0.18642	0.0329702
-2.18	0.3	-0.139536	0.0326699
-2.18	0.32	-0.0926523	0.0323489
-2.18	0.34	-0.0457686	0.0320072
-2.18	0.36	0.00111503	0.0316447
-2.18	0.38	0.0479987	0.0312615
-2.18	0.4	0.0948824	0.0308576
-2.18	0.42	0.141766	0.0304331
-2.18	0.44	0.18865	0.0299878
-2.18	0.46	0.235533	0.0295217
-2.18	0.48	0.282417	0.029035
-2.18	0.5	0.329301	0.0285276
-2.18	0.52	0.376184	0.0279994
-2.18	0.54	0.423068	0.0274506
-2.18	0.56	0.469952	0.026881
-2.18	0.58	0.516835	0.0262907
-2.18	0.6	0.563719	0.0256797
-2.18	0.62	0.610603	0.025048
-2.18	0.64	0.657486	0.0243956
-2.18	0.66	0.70437	0.0237225
-2.18	0.68	0.751254	0.0230286
-2.18	0.7	0.798137	0.0223141
-2.18	0.72	0.845021	0.0215788
-2.18	0.74	0.891905	0.0208228
-2.18	0.76	0.938789	0.0200461
-2.18	0.78	0.985672	0.0192487
-2.18	0.8	1.03256	0.0184306
-2.18	0.82	1.07944	0.0175918
-2.18	0.84	1.12632	0.0167322
-2.18	0.86	1.17321	0.015852
-2.18	0.88	1.22009	0.014951
-2.18	0.9	1.26697	0.0140294
-2.18	0.92	1.31386	0.013087
-2.18	0.94	1.36074	-0.0578761
-2.18	0.96	1.40763	-0.0588599
-2.18	0.98	1.45451	-0.0598645
-2.16	0	-0	-0
-2.16	0.02	-0.795968	0.0349892
-2.16	0.04	-0.749063	0.0349569
-2.16	0.06	-0.702159	0.0349029
-2.16	0.08	-0.655254	0.0348275
-2.16	0.1	-0.608349	0.0347304
-2.16	0.12	-0.561444	0.0346118
-2.16	0.14	-0.514539	0.0344716
-2.16	0.16	-0.467635	0.0343098
-2.16	0.18	-0.42073	0.0341265
-2.16	0.2	-0.373825	0.0339216
-2.16	0.22	-0.32692	0.0336951
-2.16	0.24	-0.280015	0.0334471
-2.16	0.26	-0.233111	0.0331775
-2.16	0.28	-0.186206	0.0328863
-2.16	0.3	-0.139301	0.0325735
-2.16	0.32	-0.0923961	0.0322392
-2.16	0.34	-0.0454913	0.0318833
-2.16	0.36	0.00141352	0.0315059
-2.16	0.38	0.0483183	0.0311069
-2.16	0.4	0.0952231	0.0306863
-2.16	0.42	0.142128	0.0302441
-2.16	0.44	0.189033	0.0297804
-2.16	0.46	0.235938	0.0292951
-2.16	0.48	0.282842	0.0287883
-2.16	0.5	0.329747	0.0282598
-2.16	0.52	0.376652	0.0277098
-2.16	0.54	0.423557	0.0271383
-2.16	0.56	0.470462	0.0265451
-2.16	0.58	0.517366	0.0259304
-2.16	0.6	0.564271	0.0252942
-2.16	0.62	0.611176	0.0246363
-2.16	0.64	0.658081	0.0239569
-2.16	0.66	0.704986	0.0232559
-2.16	0.68	0.751891	0.0225334
-2.16	0.7	0.798795	0.0217893
-2.16	0.72	0.8457	0.0210236
-2.16	0.74	0.892605	0.0202363
-2.16	0.76	0.93951	0.0194275
-2.16	0.78	0.986415	0.0185971
-2.16	0.8	1.03332	0.0177452
-2.16	0.82	1.08022	0.0168716
-2.16	0.84	1.12713	0.0159765
-2.16	0.86	1.17403	0.0150599
-2.16	0.88	1.22094	0.0141216
-2.16	0.9	1.26784	0.0131618
-2.16	0.92	1.31475	0.0121805
-2.16	0.94	1.36165	-0.0588225
-2.16	0.96	1.40856	-0.059847
-2.16	0.98	1.45546	-0.0608931
-2.14	0	-0	-0
-2.14	0.02	-0.796032	0.0349888
-2.14	0.04	-0.749105	0.0349551
-2.14	0.06	-0.702178	0.0348989
-2.14	0.08	-0.655251	0.0348203
-2.14	0.1	-0.608324	0.0347192
-2.14	0.12	-0.561397	0.0345957
-2.14	0.14	-0.514471	0.0344497
-2.14	0.16	-0.467544	0.0342812
-2.14	0.18	-0.420617	0.0340903
-2.14	0.2	-0.37369	0.0338769
-2.14	0.22	-0.326763	0.0336411
-2.14	0.24	-0.279836	0.0333828
-2.14	0.26	-0.23291	0.033102
-2.14	0.28	-0.185983	0.0327988
-2.14	0.3	-0.139056	0.0324731
-2.14	0.32	-0.0921292	0.032125
-2.14	0.34	-0.0452024	0.0317543
-2.14	0.36	0.00172446	0.0313613
-2.14	0.38	0.0486513	0.0309457
-2.14	0.4	0.0955781	0.0305077
-2.14	0.42	0.142505	0.0300473
-2.14	0.44	0.189432	0.0295644
-2.14	0.46	0.236359	0.029059
-2.14	0.48	0.283285	0.0285311
-2.14	0.5	0.330212	0.0279808
-2.14	0.52	0.377139	0.0274081
-2.14	0.54	0.424066	0.0268129
-2.14	0.56	0.470993	0.0261952
-2.14	0.58	0.51792	0.025555
-2.14	0.6	0.564846	0.0248924
-2.14	0.62	0.611773	0.0242073
-2.14	0.64	0.6587	0.0234998
-2.14	0.66	0.705627	0.0227698
-2.14	0.68	0.752554	0.0220174
-2.14	0.7	0.79948	0.0212425
-2.14	0.72	0.846407	0.0204451
-2.14	0.74	0.893334	0.0196252
-2.14	0.76	0.940261	0.0187829
-2.14	0.78	0.987188	0.0179182
-2.14	0.8	1.03411	0.017031
-2.14	0.82	1.08104	0.0161213
-2.14	0.84	1.12797	0.0151891
-2.14	0.86	1.1749	0.0142345
-2.14	0.88	1.22182	0.0132575
-2.14	0.9	1.26875	0.0122579
-2.14	0.92	1.31568	0.0112359
-2.14	0.94	1.3626	-0.0598085
-2.14	0.96	1.40953	-0.0608754
-2.14	0.98	1.45646	-0.0619648
-2.12	0	-0	-0
-2.12	0.02	-0.796097	0.0349883
-2.12	0.04	-0.749148	0.0349532
-2.12	0.06	-0.702198	0.0348947
-2.12	0.08	-0.655248	0.0348129
-2.12	0.1	-0.608298	0.0347076
-2.12	0.12	-0.561349	0.034579
-2.12	0.14	-0.514399	0.0344269
-2.12	0.16	-0.467449	0.0342515
-2.12	0.18	-0.420499	0.0340526
-2.12	0.2	-0.37355	0.0338304
-2.12	0.22	-0.3266	0.0335848
-2.12	0.24	-0.27965	0.0333158
-2.12	0.26	-0.2327	0.0330234
-2.12	0.28	-0.185751	0.0327076
-2.12	0.3	-0.138801	0.0323684
-2.12	0.32	-0.0918511	0.0320059
-2.12	0.34	-0.0449014	0.0316199
-2.12	0.36	0.00204836	0.0312106
-2.12	0.38	0.0489981	0.0307778
-2.12	0.4	0.0959479	0.0303217
-2.12	0.42	0.142898	0.0298422
-2.12	0.44	0.189847	0.0293392
-2.12	0.46	0.236797	0.0288129
-2.12	0.48	0.283747	0.0282632
-2.12	0.5	0.330697	0.0276901
-2.12	0.52	0.377646	0.0270937
-2.12	0.54	0.424596	0.0264738
-2.12	0.56	0.471546	0.0258305
-2.12	0.58	0.518496	0.0251639
-2.12	0.6	0.565445	0.0244738
-2.12	0.62	0.612395	0.0237604
-2.12	0.64	0.659345	0.0230235
-2.12	0.66	0.706295	0.0222633
-2.12	0.68	0.753244	0.0214797
-2.12	0.7	0.800194	0.0206727
-2.12	0.72	0.847144	0.0198423
-2.12	0.74	0.894094	0.0189885
-2.12	0.76	0.941043	0.0181113
-2.12	0.78	0.987993	0.0172107
-2.12	0.8	1.03494	0.0162868
-2.12	0.82	1.08189	0.0153394
-2.12	0.84	1.12884	0.0143686
-2.12	0.86	1.17579	0.0133745
-2.12	0.88	1.22274	0.012357
-2.12	0.9	1.26969	0.011316
-2.12	0.92	1.31664	0.0102517
-2.12	0.94	1.36359	-0.060836
-2.12	0.96	1.41054	-0.0619471
-2.12	0.98	1.45749	-0.0630816
-2.1	0	-0	-0
-2.1	0.02	-0.796166	0.0349878
-2.1	0.04	-0.749192	0.0349513
