-2.4	0.72	0.839118	-0.0086037
-2.4	0.74	0.885818	-0.00908832
-2.4	0.76	0.932518	-0.00958622
-2.4	0.78	0.979217	-0.0100974
-2.4	0.8	1.02592	-0.0106218
-2.4	0.82	1.07262	-0.0111596
-2.4	0.84	1.11932	-0.0117106
-2.4	0.86	1.16602	-0.0122749
-2.4	0.88	1.21272	-0.0128524
-2.4	0.9	1.25942	-0.0134433
-2.4	0.92	1.30612	-0.0140474
-2.4	0.94	1.35282	-0.0146648
-2.4	0.96	1.39952	-0.0152955
-2.4	0.98	1.44622	-0.0159394
-2.38	0	-0	-0
-2.38	0.02	-0.795414	-6.91194e-06
-2.38	0.04	-0.748701	-2.76478e-05
-2.38	0.06	-0.701987	-6.22075e-05
-2.38	0.08	-0.655274	-0.000110591
-2.38	0.1	-0.608561	-0.000172799
-2.38	0.12	-0.561847	-0.00024883
-2.38	0.14	-0.515134	-0.000338685
-2.38	0.16	-0.468421	-0.000442364
-2.38	0.18	-0.421707	-0.000559867
-2.38	0.2	-0.374994	-0.000691194
-2.38	0.22	-0.328281	-0.000836345
-2.38	0.24	-0.281567	-0.00099532
-2.38	0.26	-0.234854	-0.00116812
-2.38	0.28	-0.188141	-0.00135474
-2.38	0.3	-0.141427	-0.00155519
-2.38	0.32	-0.094714	-0.00176946
-2.38	0.34	-0.0480006	-0.00199755
-2.38	0.36	-0.00128731	-0.00223947
-2.38	0.38	0.045426	-0.00249521
-2.38	0.4	0.0921394	-0.00276478
-2.38	0.42	0.138853	-0.00304817
-2.38	0.44	0.185566	-0.00334538
-2.38	0.46	0.232279	-0.00365642
-2.38	0.48	0.278993	-0.00398128
-2.38	0.5	0.325706	-0.00431996
-2.38	0.52	0.372419	-0.00467247
-2.38	0.54	0.419133	-0.00503881
-2.38	0.56	0.465846	-0.00541896
-2.38	0.58	0.512559	-0.00581294
-2.38	0.6	0.559273	-0.00622075
-2.38	0.62	0.605986	-0.00664238
-2.38	0.64	0.652699	-0.00707783
-2.38	0.66	0.699413	-0.00752711
-2.38	0.68	0.746126	-0.00799021
-2.38	0.7	0.792839	-0.00846713
-2.38	0.72	0.839553	-0.00895788
-2.38	0.74	0.886266	-0.00946245
-2.38	0.76	0.932979	-0.00998085
-2.38	0.78	0.979693	-0.0105131
-2.38	0.8	1.02641	-0.0110591
-2.38	0.82	1.07312	-0.011619
-2.38	0.84	1.11983	-0.0121927
-2.38	0.86	1.16655	-0.0127802
-2.38	0.88	1.21326	-0.0133815
-2.38	0.9	1.25997	-0.0139967
-2.38	0.92	1.30669	-0.0146257
-2.38	0.94	1.3534	-0.0152685
-2.38	0.96	1.40011	-0.0159251
-2.38	0.98	1.44683	-0.0165956
-2.36	0	-0	-0
-2.36	0.02	-0.795455	-7.19659e-06
-2.36	0.04	-0.748728	-2.87863e-05
-2.36	0.06	-0.702	-6.47693e-05
-2.36	0.08	-0.655273	-0.000115145
-2.36	0.1	-0.608545	-0.000179915
-2.36	0.12	-0.561818	-0.000259077
-2.36	0.14	-0.51509	-0.000352633
-2.36	0.16	-0.468363	-0.000460581
-2.36	0.18	-0.421636	-0.000582923
-2.36	0.2	-0.374908	-0.000719659
-2.36	0.22	-0.328181	-0.000870787
-2.36	0.24	-0.281453	-0.00103631
-2.36	0.26	-0.234726	-0.00121622
-2.36	0.28	-0.187998	-0.00141053
-2.36	0.3	-0.141271	-0.00161923
-2.36	0.32	-0.0945435	-0.00184233
-2.36	0.34	-0.047816	-0.00207981
-2.36	0.36	-0.00108858	-0.00233169
-2.36	0.38	0.0456389	-0.00259797
-2.36	0.4	0.0923663	-0.00287863
-2.36	0.42	0.139094	-0.00317369
-2.36	0.44	0.185821	-0.00348315
-2.36	0.46	0.232549	-0.00380699
-2.36	0.48	0.279276	-0.00414523
-2.36	0.5	0.326004	-0.00449787
-2.36	0.52	0.372731	-0.00486489
-2.36	0.54	0.419458	-0.00524631
-2.36	0.56	0.466186	-0.00564212
-2.36	0.58	0.512913	-0.00605233
-2.36	0.6	0.559641	-0.00647693
-2.36	0.62	0.606368	-0.00691592
-2.36	0.64	0.653096	-0.0073693
-2.36	0.66	0.699823	-0.00783708
-2.36	0.68	0.74655	-0.00831925
-2.36	0.7	0.793278	-0.00881582
-2.36	0.72	0.840005	-0.00932677
-2.36	0.74	0.886733	-0.00985213
-2.36	0.76	0.93346	-0.0103919
-2.36	0.78	0.980188	-0.010946
-2.36	0.8	1.02692	-0.0115145
-2.36	0.82	1.07364	-0.0120975
-2.36	0.84	1.12037	-0.0126948
-2.36	0.86	1.1671	-0.0133065
-2.36	0.88	1.21382	-0.0139326
-2.36	0.9	1.26055	-0.0145731
-2.36	0.92	1.30728	-0.015228
-2.36	0.94	1.35401	-0.0158973
-2.36	0.96	1.40073	-0.0165809
-2.36	0.98	1.44746	-0.017279
-2.34	0	-0	-0
-2.34	0.02	-0.795498	-7.49306e-06
-2.34	0.04	-0.748756	-2.99722e-05
-2.34	0.06	-0.702014	-6.74375e-05
-2.34	0.08	-0.655271	-0.000119889
-2.34	0.1	-0.608529	-0.000187326
-2.34	0.12	-0.561787	-0.00026975
-2.34	0.14	-0.515045	-0.00036716
-2.34	0.16	-0.468303	-0.000479556
-2.34	0.18	-0.421561	-0.000606938
-2.34	0.2	-0.374819	-0.000749306
-2.34	0.22	-0.328077	-0.00090666
-2.34	0.24	-0.281334	-0.001079
-2.34	0.26	-0.234592	-0.00126633
-2.34	0.28	-0.18785	-0.00146864
-2.34	0.3	-0.141108	-0.00168594
-2.34	0.32	-0.0943659	-0.00191822
-2.34	0.34	-0.0476237	-0.00216549
-2.34	0.36	-0.000881614	-0.00242775
-2.34	0.38	0.0458605	-0.00270499
-2.34	0.4	0.0926026	-0.00299722
-2.34	0.42	0.139345	-0.00330444
-2.34	0.44	0.186087	-0.00362664
-2.34	0.46	0.232829	-0.00396383
-2.34	0.48	0.279571	-0.004316
-2.34	0.5	0.326313	-0.00468316
-2.34	0.52	0.373055	-0.00506531
-2.34	0.54	0.419798	-0.00546244
-2.34	0.56	0.46654	-0.00587456
-2.34	0.58	0.513282	-0.00630166
-2.34	0.6	0.560024	-0.00674375
-2.34	0.62	0.606766	-0.00720083
-2.34	0.64	0.653508	-0.00767289
-2.34	0.66	0.70025	-0.00815994
-2.34	0.68	0.746992	-0.00866198
-2.34	0.7	0.793735	-0.009179
-2.34	0.72	0.840477	-0.009711
-2.34	0.74	0.887219	-0.010258
-2.34	0.76	0.933961	-0.01082
-2.34	0.78	0.980703	-0.0113969
-2.34	0.8	1.02745	-0.0119889
-2.34	0.82	1.07419	-0.0125958
-2.34	0.84	1.12093	-0.0132178
-2.34	0.86	1.16767	-0.0138547
-2.34	0.88	1.21441	-0.0145066
-2.34	0.9	1.26116	-0.0151734
-2.34	0.92	1.3079	-0.0158553
-2.34	0.94	1.35464	-0.0165522
-2.34	0.96	1.40138	-0.017264
-2.34	0.98	1.44812	-0.0179908
-2.32	0	-0	-0
-2.32	0.02	-0.795542	-7.80187e-06
-2.32	0.04	-0.748785	-3.12075e-05
-2.32	0.06	-0.702027	-7.02168e-05
-2.32	0.08	-0.65527	-0.00012483
-2.32	0.1	-0.608513	-0.000195047
-2.32	0.12	-0.561755	-0.000280867
-2.32	0.14	-0.514998	-0.000382291
-2.32	0.16	-0.46824	-0.000499319
-2.32	0.18	-0.421483	-0.000631951
-2.32	0.2	-0.374725	-0.000780187
-2.32	0.22	-0.327968	-0.000944026
-2.32	0.24	-0.281211	-0.00112347
-2.32	0.26	-0.234453	-0.00131852
-2.32	0.28	-0.187696	-0.00152917
-2.32	0.3	-0.140938	-0.00175542
-2.32	0.32	-0.0941809	-0.00199728
-2.32	0.34	-0.0474235	-0.00225474
-2.32	0.36	-0.000666078	-0.0025278
-2.32	0.38	0.0460913	-0.00281647
-2.32	0.4	0.0928488	-0.00312075
-2.32	0.42	0.139606	-0.00344062
-2.32	0.44	0.186364	-0.0037761
-2.32	0.46	0.233121	-0.00412719
-2.32	0.48	0.279878	-0.00449388
-2.32	0.5	0.326636	-0.00487617
-2.32	0.52	0.373393	-0.00527406
-2.32	0.54	0.420151	-0.00568756
-2.32	0.56	0.466908	-0.00611666
-2.32	0.58	0.513666	-0.00656137
-2.32	0.6	0.560423	-0.00702168
-2.32	0.62	0.60718	-0.00749759
-2.32	0.64	0.653938	-0.00798911
-2.32	0.66	0.700695	-0.00849623
-2.32	0.68	0.747453	-0.00901896
-2.32	0.7	0.79421	-0.00955729
-2.32	0.72	0.840968	-0.0101112
-2.32	0.74	0.887725	-0.0106808
-2.32	0.76	0.934482	-0.0112659
-2.32	0.78	0.98124	-0.0118666
-2.32	0.8	1.028	-0.012483
-2.32	0.82	1.07475	-0.0131149
-2.32	0.84	1.12151	-0.0137625
-2.32	0.86	1.16827	-0.0144257
-2.32	0.88	1.21503	-0.0151044
-2.32	0.9	1.26178	-0.0157988
-2.32	0.92	1.30854	-0.0165087
-2.32	0.94	1.3553	-0.0172343
-2.32	0.96	1.40206	-0.0179755
-2.32	0.98	1.44881	-0.0187323
-2.3	0	-0	-0
-2.3	0.02	-0.795588	-8.12353e-06
-2.3	0.04	-0.748815	-3.24941e-05
-2.3	0.06	-0.702042	-7.31118e-05
-2.3	0.08	-0.655268	-0.000129977
-2.3	0.1	-0.608495	-0.000203088
-2.3	0.12	-0.561722	-0.000292447
-2.3	0.14	-0.514948	-0.000398053
-2.3	0.16	-0.468175	-0.000519906
-2.3	0.18	-0.421402	-0.000658006
-2.3	0.2	-0.374628	-0.000812353
-2.3	0.22	-0.327855	-0.000982947
-2.3	0.24	-0.281082	-0.00116979
-2.3	0.26	-0.234308	-0.00137288
-2.3	0.28	-0.187535	-0.00159221
-2.3	0.3	-0.140762	-0.00182779
-2.3	0.32	-0.0939883	-0.00207962
-2.3	0.34	-0.047215	-0.0023477
-2.3	0.36	-0.00044161	-0.00263202
-2.3	0.38	0.0463317	-0.00293259
-2.3	0.4	0.0931051	-0.00324941
-2.3	0.42	0.139878	-0.00358248
-2.3	0.44	0.186652	-0.00393179
-2.3	0.46	0.233425	-0.00429735
-2.3	0.48	0.280198	-0.00467915
-2.3	0.5	0.326972	-0.00507721
-2.3	0.52	0.373745	-0.00549151
-2.3	0.54	0.420518	-0.00592205
-2.3	0.56	0.467292	-0.00636885
-2.3	0.58	0.514065	-0.00683189
-2.3	0.6	0.560839	-0.00731118
-2.3	0.62	0.607612	-0.00780671
-2.3	0.64	0.654385	-0.0083185
-2.3	0.66	0.701159	-0.00884653
-2.3	0.68	0.747932	-0.0093908
-2.3	0.7	0.794705	-0.00995133
-2.3	0.72	0.841479	-0.0105281
-2.3	0.74	0.888252	-0.0111211
-2.3	0.76	0.935025	-0.0117304
-2.3	0.78	0.981799	-0.0123559
-2.3	0.8	1.02857	-0.0129977
-2.3	0.82	1.07535	-0.0136557
-2.3	0.84	1.12212	-0.0143299
-2.3	0.86	1.16889	-0.0150204
-2.3	0.88	1.21567	-0.0157272
-2.3	0.9	1.26244	-0.0164502
-2.3	0.92	1.30921	-0.0171894
-2.3	0.94	1.35599	-0.0179449
-2.3	0.96	1.40276	-0.0187166
-2.3	0.98	1.44953	-0.0195046
-2.28	0	-0	-0
-2.28	0.02	-0.795637	-8.4586e-06
-2.28	0.04	-0.748847	-3.38344e-05
-2.28	0.06	-0.702057	-7.61274e-05
-2.28	0.08	-0.655267	-0.000135338
-2.28	0.1	-0.608477	-0.000211465
-2.28	0.12	-0.561687	-0.00030451
-2.28	0.14	-0.514897	-0.000414471
-2.28	0.16	-0.468107	-0.00054135
-2.28	0.18	-0.421317	-0.000685147
-2.28	0.2	-0.374527	-0.00084586
-2.28	0.22	-0.327737	-0.00102349
-2.28	0.24	-0.280947	-0.00121804
-2.28	0.26	-0.234157	-0.0014295
-2.28	0.28	-0.187368	-0.00165789
-2.28	0.3	-0.140578	-0.00190318
-2.28	0.32	-0.0937877	-0.0021654
-2.28	0.34	-0.0469978	-0.00244454
-2.28	0.36	-0.000207833	-0.00274059
-2.28	0.38	0.0465821	-0.00305355
-2.28	0.4	0.093372	-0.00338344
-2.28	0.42	0.140162	-0.00373024
-2.28	0.44	0.186952	-0.00409396
-2.28	0.46	0.233742	-0.0044746
-2.28	0.48	0.280532	-0.00487215
-2.28	0.5	0.327322	-0.00528662
-2.28	0.52	0.374112	-0.00571801
-2.28	0.54	0.420901	-0.00616632
-2.28	0.56	0.467691	-0.00663154
-2.28	0.58	0.514481	-0.00711368
-2.28	0.6	0.561271	-0.00761274
-2.28	0.62	0.608061	-0.00812871
-2.28	0.64	0.654851	-0.00866161
-2.28	0.66	0.701641	-0.00921141
-2.28	0.68	0.748431	-0.00977814
-2.28	0.7	0.795221	-0.0103618
-2.28	0.72	0.842011	-0.0109623
-2.28	0.74	0.888801	-0.0115798
-2.28	0.76	0.935591	-0.0122142
-2.28	0.78	0.982381	-0.0128655
-2.28	0.8	1.02917	-0.0135338
-2.28	0.82	1.07596	-0.0142189
-2.28	0.84	1.12275	-0.014921
-2.28	0.86	1.16954	-0.01564
-2.28	0.88	1.21633	-0.0163758
-2.28	0.9	1.26312	-0.0171287
-2.28	0.92	1.30991	-0.0178984
-2.28	0.94	1.3567	-0.018685
-2.28	0.96	1.40349	-0.0194886
-2.28	0.98	1.45028	-0.0203091
-2.26	0	-0	-0
-2.26	0.02	-0.795687	-8.80764e-06
-2.26	0.04	-0.748879	-3.52306e-05
-2.26	0.06	-0.702072	-7.92688e-05
-2.26	0.08	-0.655265	-0.000140922
-2.26	0.1	-0.608458	-0.000220191
-2.26	0.12	-0.561651	-0.000317075
-2.26	0.14	-0.514843	-0.000431574
-2.26	0.16	-0.468036	-0.000563689
-2.26	0.18	-0.421229	-0.000713419
-2.26	0.2	-0.374422	-0.000880764
-2.26	0.22	-0.327615	-0.00106572
-2.26	0.24	-0.280807	-0.0012683
-2.26	0.26	-0.234	-0.00148849
-2.26	0.28	-0.187193	-0.0017263
-2.26	0.3	-0.140386	-0.00198172
-2.26	0.32	-0.0935787	-0.00225476
-2.26	0.34	-0.0467715	-0.00254541
-2.26	0.36	3.56447e-05	-0.00285368
-2.26	0.38	0.0468428	-0.00317956
-2.26	0.4	0.09365	-0.00352306
-2.26	0.42	0.140457	-0.00388417
-2.26	0.44	0.187264	-0.0042629
-2.26	0.46	0.234072	-0.00465924
-2.26	0.48	0.280879	-0.0050732
-2.26	0.5	0.327686	-0.00550478
-2.26	0.52	0.374493	-0.00595397
-2.26	0.54	0.4213	-0.00642077
-2.26	0.56	0.468108	-0.00690519
-2.26	0.58	0.514915	-0.00740723
-2.26	0.6	0.561722	-0.00792688
-2.26	0.62	0.608529	-0.00846414
-2.26	0.64	0.655336	-0.00901903
-2.26	0.66	0.702143	-0.00959152
-2.26	0.68	0.748951	-0.0101816
-2.26	0.7	0.795758	-0.0107894
-2.26	0.72	0.842565	-0.0114147
-2.26	0.74	0.889372	-0.0120577
-2.26	0.76	0.936179	-0.0127182
-2.26	0.78	0.982987	-0.0133964
-2.26	0.8	1.02979	-0.0140922
-2.26	0.82	1.0766	-0.0148056
-2.26	0.84	1.12341	-0.0155367
-2.26	0.86	1.17022	-0.0162853
-2.26	0.88	1.21702	-0.0170516
-2.26	0.9	1.26383	-0.0178355
-2.26	0.92	1.31064	-0.018637
-2.26	0.94	1.35744	-0.0194561
-2.26	0.96	1.40425	-0.0202928
-2.26	0.98	1.45106	-0.0211471
-2.24	0	-0	-0
-2.24	0.02	-0.795739	-9.17125e-06
-2.24	0.04	-0.748913	-3.6685e-05
-2.24	0.06	-0.702088	-8.25413e-05
-2.24	0.08	-0.655263	-0.00014674
-2.24	0.1	-0.608438	-0.000229281
-2.24	0.12	-0.561613	-0.000330165
-2.24	0.14	-0.514788	-0.000449391
-2.24	0.16	-0.467962	-0.00058696
-2.24	0.18	-0.421137	-0.000742872
-2.24	0.2	-0.374312	-0.000917125
-2.24	0.22	-0.327487	-0.00110972
-2.24	0.24	-0.280662	-0.00132066
-2.24	0.26	-0.233837	-0.00154994
-2.24	0.28	-0.187011	-0.00179757
-2.24	0.3	-0.140186	-0.00206353
-2.24	0.32	-0.0933611	-0.00234784
-2.24	0.34	-0.0465359	-0.00265049
-2.24	0.36	0.000289233	-0.00297149
-2.24	0.38	0.0471144	-0.00331082
-2.24	0.4	0.0939396	-0.0036685
-2.24	0.42	0.140765	-0.00404452
-2.24	0.44	0.18759	-0.00443889
-2.24	0.46	0.234415	-0.00485159
-2.24	0.48	0.28124	-0.00528264
-2.24	0.5	0.328065	-0.00573203
-2.24	0.52	0.374891	-0.00619977
-2.24	0.54	0.421716	-0.00668584
-2.24	0.56	0.468541	-0.00719026
-2.24	0.58	0.515366	-0.00771303
-2.24	0.6	0.562191	-0.00825413
-2.24	0.62	0.609016	-0.00881358
-2.24	0.64	0.655842	-0.00939136
-2.24	0.66	0.702667	-0.0099875
-2.24	0.68	0.749492	-0.010602
-2.24	0.7	0.796317	-0.0112348
-2.24	0.72	0.843142	-0.0118859
-2.24	0.74	0.889967	-0.0125554
-2.24	0.76	0.936793	-0.0132433
-2.24	0.78	0.983618	-0.0139495
-2.24	0.8	1.03044	-0.014674
-2.24	0.82	1.07727	-0.0154169
-2.24	0.84	1.12409	-0.0161781
-2.24	0.86	1.17092	-0.0169576
-2.24	0.88	1.21774	-0.0177555
-2.24	0.9	1.26457	-0.0185718
-2.24	0.92	1.31139	-0.0194064
-2.24	0.94	1.35822	-0.0202593
-2.24	0.96	1.40504	-0.0211306
-2.24	0.98	1.45187	-0.0220202
-2.22	0	-0	-0
-2.22	0.02	-0.795793	-9.55006e-06
-2.22	0.04	-0.748949	-3.82002e-05
-2.22	0.06	-0.702105	-8.59505e-05
-2.22	0.08	-0.655261	-0.000152801
-2.22	0.1	-0.608417	-0.000238751
-2.22	0.12	-0.561573	-0.000343802
-2.22	0.14	-0.514729	-0.000467953
-2.22	0.16	-0.467885	-0.000611204
-2.22	0.18	-0.421042	-0.000773555
-2.22	0.2	-0.374198	-0.000955006
-2.22	0.22	-0.327354	-0.00115556
-2.22	0.24	-0.28051	-0.00137521
-2.22	0.26	-0.233666	-0.00161396
-2.22	0.28	-0.186822	-0.00187181
-2.22	0.3	-0.139978	-0.00214876
-2.22	0.32	-0.0931344	-0.00244482
-2.22	0.34	-0.0462905	-0.00275997
-2.22	0.36	0.000553359	-0.00309422
-2.22	0.38	0.0473972	-0.00344757
-2.22	0.4	0.0942411	-0.00382002
-2.22	0.42	0.141085	-0.00421158
-2.22	0.44	0.187929	-0.00462223
-2.22	0.46	0.234773	-0.00505198
-2.22	0.48	0.281617	-0.00550083
-2.22	0.5	0.328461	-0.00596879
-2.22	0.52	0.375304	-0.00645584
-2.22	0.54	0.422148	-0.00696199
-2.22	0.56	0.468992	-0.00748725
-2.22	0.58	0.515836	-0.0080316
-2.22	0.6	0.56268	-0.00859505
-2.22	0.62	0.609524	-0.00917761
-2.22	0.64	0.656368	-0.00977926
-2.22	0.66	0.703212	-0.0104
-2.22	0.68	0.750056	-0.0110399
-2.22	0.7	0.796899	-0.0116988
-2.22	0.72	0.843743	-0.0123769
-2.22	0.74	0.890587	-0.013074
-2.22	0.76	0.937431	-0.0137903
-2.22	0.78	0.984275	-0.0145256
-2.22	0.8	1.03112	-0.0152801
-2.22	0.82	1.07796	-0.0160536
-2.22	0.84	1.12481	-0.0168463
-2.22	0.86	1.17165	-0.0176581
-2.22	0.88	1.21849	-0.0184889
-2.22	0.9	1.26534	-0.0193389
-2.22	0.92	1.31218	-0.0202079
-2.22	0.94	1.35903	-0.0210961
-2.22	0.96	1.40587	-0.0220033
-2.22	0.98	1.45271	-0.0229297
-2.2	0	-0	-0
-2.2	0.02	-0.795849	-9.94471e-06
-2.2	0.04	-0.748986	-3.97788e-05
-2.2	0.06	-0.702122	-8.95024e-05
-2.2	0.08	-0.655259	-0.000159115
-2.2	0.1	-0.608395	-0.000248618
-2.2	0.12	-0.561532	-0.000358009
-2.2	0.14	-0.514669	-0.000487291
-2.2	0.16	-0.467805	-0.000636461
-2.2	0.18	-0.420942	-0.000805521
-2.2	0.2	-0.374079	-0.000994471
-2.2	0.22	-0.327215	-0.00120331
-2.2	0.24	-0.280352	-0.00143204
-2.2	0.26	-0.233488	-0.00168066
-2.2	0.28	-0.186625	-0.00194916
-2.2	0.3	-0.139762	-0.00223756
-2.2	0.32	-0.0928983	-0.00254584
-2.2	0.34	-0.0460349	-0.00287402
-2.2	0.36	0.000828469	-0.00322209
-2.2	0.38	0.0476918	-0.00359004
-2.2	0.4	0.0945552	-0.00397788
-2.2	0.42	0.141419	-0.00438562
-2.2	0.44	0.188282	-0.00481324
-2.2	0.46	0.235145	-0.00526075
-2.2	0.48	0.282009	-0.00572815
-2.2	0.5	0.328872	-0.00621544
-2.2	0.52	0.375735	-0.00672262
-2.2	0.54	0.422599	-0.00724969
-2.2	0.56	0.469462	-0.00779665
-2.2	0.58	0.516326	-0.0083635
-2.2	0.6	0.563189	-0.00895024
-2.2	0.62	0.610052	-0.00955686
-2.2	0.64	0.656916	-0.0101834
-2.2	0.66	0.703779	-0.0108298
-2.2	0.68	0.750642	-0.0114961
-2.2	0.7	0.797506	-0.0121823
-2.2	0.72	0.844369	-0.0128883
-2.2	0.74	0.891233	-0.0136143
-2.2	0.76	0.938096	-0.0143602
-2.2	0.78	0.984959	-0.0151259
-2.2	0.8	1.03182	-0.0159115
-2.2	0.82	1.07869	-0.0167171
-2.2	0.84	1.12555	-0.0175425
-2.2	0.86	1.17241	-0.0183878
-2.2	0.88	1.21928	-0.019253
-2.2	0.9	1.26614	-0.020138
-2.2	0.92	1.313	-0.021043
-2.2	0.94	1.35987	-0.0219679
-2.2	0.96	1.40673	-0.0229126
-2.2	0.98	1.45359	-0.0238772
-2.18	0	-0	-0
-2.18	0.02	-0.795907	-1.03559e-05
-2.18	0.04	-0.749024	-4.14235e-05
-2.18	0.06	-0.70214	-9.32029e-05
-2.18	0.08	-0.655256	-0.000165694
-2.18	0.1	-0.608373	-0.000258897
-2.18	0.12	-0.561489	-0.000372812
-2.18	0.14	-0.514605	-0.000507438
-2.18	0.16	-0.467722	-0.000662776
-2.18	0.18	-0.420838	-0.000838826
-2.18	0.2	-0.373954	-0.00103559
-2.18	0.22	-0.327071	-0.00125306
-2.18	0.24	-0.280187	-0.00149125
-2.18	0.26	-0.233303	-0.00175014
-2.18	0.28	-0.18642	-0.00202975
-2.18	0.3	-0.139536	-0.00233007
-2.18	0.32	-0.0926523	-0.0026511
-2.18	0.34	-0.0457686	-0.00299285
-2.18	0.36	0.00111503	-0.0033553
-2.18	0.38	0.0479987	-0.00373847
-2.18	0.4	0.0948824	-0.00414235
-2.18	0.42	0.141766	-0.00456694
-2.18	0.44	0.18865	-0.00501224
-2.18	0.46	0.235533	-0.00547826
-2.18	0.48	0.282417	-0.00596498
-2.18	0.5	0.329301	-0.00647242
-2.18	0.52	0.376184	-0.00700057
-2.18	0.54	0.423068	-0.00754943
-2.18	0.56	0.469952	-0.00811901
-2.18	0.58	0.516835	-0.00870929
-2.18	0.6	0.563719	-0.00932029
-2.18	0.62	0.610603	-0.009952
-2.18	0.64	0.657486	-0.0106044
-2.18	0.66	0.70437	-0.0112775
-2.18	0.68	0.751254	-0.0119714
-2.18	0.7	0.798137	-0.0126859
-2.18	0.72	0.845021	-0.0134212
-2.18	0.74	0.891905	-0.0141772
-2.18	0.76	0.938789	-0.0149539
-2.18	0.78	0.985672	-0.0157513
-2.18	0.8	1.03256	-0.0165694
-2.18	0.82	1.07944	-0.0174082
-2.18	0.84	1.12632	-0.0182678
-2.18	0.86	1.17321	-0.019148
-2.18	0.88	1.22009	-0.020049
-2.18	0.9	1.26697	-0.0209706
-2.18	0.92	1.31386	-0.021913
-2.18	0.94	1.36074	-0.0228761
-2.18	0.96	1.40763	-0.0238599
-2.18	0.98	1.45451	-0.0248645
-2.16	0	-0	-0
-2.16	0.02	-0.795968	-1.07843e-05
-2.16	0.04	-0.749063	-4.31371e-05
-2.16	0.06	-0.702159	-9.70585e-05
-2.16	0.08	-0.655254	-0.000172548
-2.16	0.1	-0.608349	-0.000269607
-2.16	0.12	-0.561444	-0.000388234
-2.16	0.14	-0.514539	-0.00052843
-2.16	0.16	-0.467635	-0.000690194
-2.16	0.18	-0.42073	-0.000873526
-2.16	0.2	-0.373825	-0.00107843
-2.16	0.22	-0.32692	-0.0013049
-2.16	0.24	-0.280015	-0.00155294
-2.16	0.26	-0.233111	-0.00182254
-2.16	0.28	-0.186206	-0.00211372
-2.16	0.3	-0.139301	-0.00242646
-2.16	0.32	-0.0923961	-0.00276078
-2.16	0.34	-0.0454913	-0.00311666
-2.16	0.36	0.00141352	-0.00349411
-2.16	0.38	0.0483183	-0.00389312
-2.16	0.4	0.0952231	-0.00431371
-2.16	0.42	0.142128	-0.00475587
-2.16	0.44	0.189033	-0.00521959
-2.16	0.46	0.235938	-0.00570488
-2.16	0.48	0.282842	-0.00621174
-2.16	0.5	0.329747	-0.00674017
-2.16	0.52	0.376652	-0.00729017
-2.16	0.54	0.423557	-0.00786174
-2.16	0.56	0.470462	-0.00845487
-2.16	0.58	0.517366	-0.00906958
-2.16	0.6	0.564271	-0.00970585
-2.16	0.62	0.611176	-0.0103637
-2.16	0.64	0.658081	-0.0110431
-2.16	0.66	0.704986	-0.0117441
-2.16	0.68	0.751891	-0.0124666
-2.16	0.7	0.798795	-0.0132107
-2.16	0.72	0.8457	-0.0139764
-2.16	0.74	0.892605	-0.0147637
-2.16	0.76	0.93951	-0.0155725
-2.16	0.78	0.986415	-0.0164029
-2.16	0.8	1.03332	-0.0172548
-2.16	0.82	1.08022	-0.0181284
-2.16	0.84	1.12713	-0.0190235
-2.16	0.86	1.17403	-0.0199401
-2.16	0.88	1.22094	-0.0208784
-2.16	0.9	1.26784	-0.0218382
-2.16	0.92	1.31475	-0.0228195
-2.16	0.94	1.36165	-0.0238225
-2.16	0.96	1.40856	-0.024847
-2.16	0.98	1.45546	-0.0258931
-2.14	0	-0	-0
-2.14	0.02	-0.796032	-1.12307e-05
-2.14	0.04	-0.749105	-4.49226e-05
-2.14	0.06	-0.702178	-0.000101076
-2.14	0.08	-0.655251	-0.00017969
-2.14	0.1	-0.608324	-0.000280766
-2.14	0.12	-0.561397	-0.000404304
-2.14	0.14	-0.514471	-0.000550302
-2.14	0.16	-0.467544	-0.000718762
-2.14	0.18	-0.420617	-0.000909683
-2.14	0.2	-0.37369	-0.00112307
-2.14	0.22	-0.326763	-0.00135891
-2.14	0.24	-0.279836	-0.00161721
-2.14	0.26	-0.23291	-0.00189798
-2.14	0.28	-0.185983	-0.00220121
-2.14	0.3	-0.139056	-0.0025269
-2.14	0.32	-0.0921292	-0.00287505
-2.14	0.34	-0.0452024	-0.00324566
-2.14	0.36	0.00172446	-0.00363873
-2.14	0.38	0.0486513	-0.00405427
-2.14	0.4	0.0955781	-0.00449226
-2.14	0.42	0.142505	-0.00495272
-2.14	0.44	0.189432	-0.00543564
-2.14	0.46	0.236359	-0.00594102
-2.14	0.48	0.283285	-0.00646886
-2.14	0.5	0.330212	-0.00701916
-2.14	0.52	0.377139	-0.00759192
-2.14	0.54	0.424066	-0.00818715
-2.14	0.56	0.470993	-0.00880483
-2.14	0.58	0.51792	-0.00944498
-2.14	0.6	0.564846	-0.0101076
-2.14	0.62	0.611773	-0.0107927
-2.14	0.64	0.6587	-0.0115002
-2.14	0.66	0.705627	-0.0122302
-2.14	0.68	0.752554	-0.0129826
-2.14	0.7	0.79948	-0.0137575
-2.14	0.72	0.846407	-0.0145549
-2.14	0.74	0.893334	-0.0153748
-2.14	0.76	0.940261	-0.0162171
-2.14	0.78	0.987188	-0.0170818
-2.14	0.8	1.03411	-0.017969
